9.007092198581556630e-01,2.478448275862069061e-01,3.921568627450979783e-01,3.636363636363635354e-01,5.625000000000000000e-01,7.594936708860760000e-01,6.088888888888888129e-01,1.020408163265305590e-01,7.725490196078432792e-01,4.220398593200469506e-01,7.647058823529412352e-01,6.937269372693726233e-01,8.776978417266187993e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.368794326241131287e-01,4.956896551724138122e-02,3.594771241830065911e-01,3.333333333333332593e-01,1.458333333333332593e-01,3.586497890295358704e-01,0.000000000000000000e+00,8.775510204081632404e-01,3.294117647058824039e-01,3.868698710433764454e-01,1.764705882352940458e-01,8.118081180811809183e-02,2.589928057553957386e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.191489361702126715e-01,1.918103448275861878e-01,7.189542483660129601e-01,4.484848484848484862e-01,6.041666666666665186e-01,7.594936708860760000e-01,5.311111111111110894e-01,4.081632653061224580e-01,5.294117647058824705e-01,2.754982415005862162e-01,7.647058823529412352e-01,7.785977859778596688e-01,4.496402877697841527e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.241379310344827069e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.541666666666665186e-01,8.565400843881856296e-01,1.000000000000000000e+00,6.122448979591835760e-01,5.725490196078433236e-01,4.513481828839390753e-01,3.882352941176471228e-01,8.856088560885608807e-01,1.258992805755395905e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.482269503546099543e-01,5.172413793103447510e-02,1.437908496732025476e-01,3.636363636363635354e-01,3.333333333333332593e-01,4.008438818565401296e-01,2.688888888888888995e-01,3.061224489795918435e-01,1.254901960784313986e-01,1.934349355216881672e-01,7.411764705882352144e-01,4.317343173431734682e-01,2.446043165467625957e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.049645390070923057e-01,1.379310344827586188e-01,5.882352941176471894e-01,3.151515151515151825e-01,3.333333333333332593e-01,5.485232067510550369e-01,5.355555555555555625e-01,1.020408163265305590e-01,7.372549019607844700e-01,4.044548651817115870e-01,7.529411764705883359e-01,7.675276752767528077e-01,7.014388489208632782e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.865248226950352972e-01,2.456896551724137567e-01,5.947712418300652448e-01,3.393939393939395810e-01,8.958333333333330373e-01,6.118143459915612592e-01,4.288888888888888196e-01,2.857142857142856984e-01,3.294117647058824039e-01,3.399765533411489571e-01,5.411764705882352589e-01,8.450184501845019458e-01,7.230215827338128953e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.496453900709221685e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818181818787e-01,0.000000000000000000e+00,7.721518987341773332e-01,5.777777777777777235e-01,1.836734693877550839e-01,7.333333333333333925e-01,3.692848769050410818e-01,6.117647058823530992e-01,6.974169741697417990e-01,1.525179856115107813e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.702127659574461660e-01,7.090517241379309388e-01,4.444444444444444198e-01,6.060606060606061884e-01,4.166666666666651864e-02,4.008438818565401296e-01,2.599999999999999534e-01,5.102040816326529615e-01,3.686274509803922905e-01,5.275498241500586882e-02,2.235294117647058654e-01,4.723247232472324031e-01,2.086330935251798635e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.702127659574461660e-01,5.797413793103448620e-01,5.882352941176471894e-01,6.666666666666667407e-01,6.875000000000000000e-01,2.320675105485232037e-01,7.555555555555554248e-02,5.306122448979591066e-01,4.117647058823530326e-01,1.000000000000000000e+00,2.941176470588234837e-01,9.963099630996308242e-02,2.913669064748201087e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
