6.018711018711027094e-01,1.670212765957446166e-01,5.490196078431371918e-01,1.975478927203064838e-01,1.568901303538174918e-01,7.629284688911452950e-02,1.577043249465548413e-01,5.366615632887822285e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.569646569646589995e-01,1.297872340425536564e-01,7.450980392156861809e-01,1.274176245210727754e-01,1.014897579143389239e-01,5.826126536185708554e-02,1.068903140930767964e-01,2.835271237638102293e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.332640332640341541e-01,1.765957446808514852e-01,5.098039215686274161e-01,1.334865900383141735e-01,1.435443823711979872e-01,7.370190119393578432e-02,1.438908074329879883e-01,1.732389898070371692e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.268191268191269927e-01,1.755319148936176354e-01,9.999999999999998890e-01,5.468199233716474622e-02,4.733085040347610045e-02,3.546794580021708082e-02,5.278737049827331163e-02,2.518516985972606981e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.756756756756754356e-01,1.617021276595749235e-01,6.078431372549019107e-01,5.434482758620689385e-02,4.857231533209186575e-02,3.718357200378138300e-02,4.949843775694787174e-02,2.439690487027765253e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.474012474012496909e-01,6.521276595744676108e-01,1.960784313725490446e-01,1.179770114942528675e-01,1.382681564245809847e-01,6.449354014215188946e-02,1.226771912514389162e-01,2.022868650087585318e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.051975051975077236e-01,3.872340425531914931e-01,1.960784313725490446e-01,3.920306513409961557e-02,4.500310366232154052e-02,2.997093939287840195e-02,5.130735076467686506e-02,4.112357070936953352e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.995841995841995953e-01,5.223404255319148426e-01,4.901960784313725283e-01,1.552490421455938463e-01,1.162321539416511507e-01,6.971044431217393589e-02,1.195527051471797358e-01,4.482834719521110456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.214137214137235077e-01,1.680851063829793546e-01,4.901960784313725283e-01,1.156168582375478870e-01,1.109559279950341343e-01,6.680438360001400566e-02,1.017924683440223632e-01,1.967903890980814419e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.347193347193346824e-01,1.691489361702132044e-01,3.333333333333333148e-01,1.014559386973180044e-01,1.092489137181874570e-01,4.362592346206365518e-02,8.403223154086499058e-02,1.733769189390491627e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.550935550935562901e-01,1.712765957446809040e-01,3.333333333333333148e-01,1.861455938697317847e-01,1.637181874612042010e-01,8.984279261930604166e-02,1.672422298963986143e-01,3.255196480048551111e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.985446985447012480e-01,8.414893617021275141e-01,2.549019607843137636e-01,8.064367816091953800e-02,8.209186840471756341e-02,4.618185637757782347e-02,8.419667817793126396e-02,1.225431373360367643e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.097713097713103991e-01,5.595744680851066910e-01,4.901960784313725283e-01,1.204597701149425285e-02,1.132836747361887046e-02,6.582402576940583200e-03,1.167571123170531300e-02,4.739176011365361374e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.370062370062377965e-01,2.659574468085112997e-02,6.862745098039214620e-01,6.623754789272030818e-02,5.679702048417132471e-02,3.186162949476559203e-02,5.903634270679164464e-02,2.909546075226548956e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.411642411642418438e-01,5.148936170212765617e-01,3.137254901960784270e-01,5.440613026819923065e-02,5.074487895716946195e-02,4.306571898743041804e-02,5.393849695773721142e-02,3.394849726210673602e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.869022869022881395e-01,5.531914893617018159e-01,6.274509803921568540e-01,6.121072796934865640e-02,5.695220360024829537e-02,3.697349532579392167e-02,6.396974181877980448e-02,2.085695369719038350e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.164241164241168747e-01,1.691489361702132044e-01,2.352941176470588203e-01,1.068199233716475016e-01,1.753569211669770145e-01,1.310878470641784199e-01,1.761223482979773214e-01,1.145018689397387796e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.945945945945965150e-01,1.531914893617027928e-01,9.999999999999998890e-01,3.543295019157088194e-02,3.910614525139664843e-02,1.831168376457406946e-02,4.144055254070054539e-02,2.085143653190990598e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.361746361746369871e-01,1.414893617021282246e-01,3.137254901960784270e-01,2.202298850574712363e-01,1.663563004345127161e-01,1.344140611323133006e-01,1.754645617497122279e-01,4.200079998896567024e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.018711018711027094e-01,1.585106382978724859e-01,9.999999999999998890e-01,4.567049808429118202e-02,4.283054003724394432e-02,2.314344735828577360e-02,4.736063147508633164e-02,2.923201059295734150e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.798336798336812592e-01,1.138297872340423567e-01,2.941176470588235392e-01,1.216245210727969206e-01,1.194909993792675346e-01,4.191029725849935994e-02,1.205393849695773761e-01,2.007972303830292127e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.819126819126832828e-01,5.414893617021276917e-01,8.039215686274508998e-01,1.253333333333333244e-01,1.173184357541899453e-01,6.498371905745596588e-02,1.266239105410294497e-01,2.556585426407911865e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.476091476091490051e-01,1.372340425531919372e-01,6.470588235294116863e-01,3.760919540229884506e-02,3.320918684047175634e-02,3.606316305451490178e-02,3.568492024338102558e-02,2.100384822278313912e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.755319148936169249e-01,6.274509803921568540e-01,3.291954022988505257e-02,3.429546865301055097e-02,2.279331956163999778e-02,3.864495971057391871e-02,1.385980883022303045e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.234927234927255313e-01,3.191489361702171124e-02,4.901960784313725283e-01,5.042145593869731129e-02,4.034761018001241373e-02,2.412380518889394726e-02,4.242723236309817181e-02,2.887960166066675383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
